1.665991300391043000e+15,2.822524649709574618e-01
1.665991300393017500e+15,2.810982894672212073e-01
1.665991300394991750e+15,2.799442600986462582e-01
1.665991300396966250e+15,2.787900845949099482e-01
1.665991300398940750e+15,2.776359090911736938e-01
1.665991300400915250e+15,2.764817335874374948e-01
1.665991300402889500e+15,2.764755458642023100e-01
1.665991300404864000e+15,2.770008170657076163e-01
1.665991300406838500e+15,2.775260882672129226e-01
1.665991300408813000e+15,2.780513594687181733e-01
1.665991300410787250e+15,2.785765641633607403e-01
1.665991300412761750e+15,2.791018353648661021e-01
1.665991300414736250e+15,2.796271065663712974e-01
1.665991300416710500e+15,2.801523112610139199e-01
1.665991300418685000e+15,2.806775824625191706e-01
1.665991300420659500e+15,2.812028536640245324e-01
1.665991300422634000e+15,2.817281248655298387e-01
1.665991300424608250e+15,2.822524649709574618e-01
1.665991300426582750e+15,2.822524649709574618e-01
1.665991300428557250e+15,2.822524649709574618e-01
1.665991300430531500e+15,2.822524649709574618e-01
1.665991300432506000e+15,2.822524649709574618e-01
1.665991300434480500e+15,2.822524649709574618e-01
1.665991300436455000e+15,2.822524649709574618e-01
1.665991300438429250e+15,2.822524649709574618e-01
1.665991300440403750e+15,2.822524649709575173e-01
1.665991300442378250e+15,2.822524649709575173e-01
1.665991300444352750e+15,2.822524649709574618e-01
1.665991300446327000e+15,2.823241675149734675e-01
1.665991300448301500e+15,2.825729841637601991e-01
1.665991300450276000e+15,2.828218008125468752e-01
1.665991300452250250e+15,2.830705859575796124e-01
1.665991300454224750e+15,2.833194026063662885e-01
1.665991300456199250e+15,2.835682192551529091e-01
1.665991300458173750e+15,2.838170359039395851e-01
1.665991300460148000e+15,2.840658210489723778e-01
1.665991300462122500e+15,2.843146376977590539e-01
1.665991300464097000e+15,2.845634543465457300e-01
1.665991300466071500e+15,2.848122709953324061e-01
1.665991300468045750e+15,2.850610561403651433e-01
1.665991300470020250e+15,2.853098727891518194e-01
1.665991300471994750e+15,2.853204265467288447e-01
1.665991300473969000e+15,2.853204265467288447e-01
1.665991300475943500e+15,2.853204265467288447e-01
1.665991300477918000e+15,2.853204265467288447e-01
1.665991300479892500e+15,2.853204265467288447e-01
1.665991300481866750e+15,2.853204265467288447e-01
1.665991300483841250e+15,2.853204265467288447e-01
1.665991300485815750e+15,2.853204265467288447e-01
1.665991300487790000e+15,2.853204265467288447e-01
1.665991300489764500e+15,2.853204265467288447e-01
1.665991300491739000e+15,2.853204265467288447e-01
1.665991300493713500e+15,2.855232347397975157e-01
1.665991300495687750e+15,2.857464820635587932e-01
1.665991300497662250e+15,2.859697576572103328e-01
1.665991300499636750e+15,2.861930332508618724e-01
1.665991300501611250e+15,2.864163088445134675e-01
1.665991300503585500e+15,2.866395561682747450e-01
1.665991300505560000e+15,2.868628317619262846e-01
1.665991300507534500e+15,2.870861073555778242e-01
1.665991300509508750e+15,2.873093546793391018e-01
1.665991300511483250e+15,2.875326302729906969e-01
1.665991300513457750e+15,2.877559058666422365e-01
1.665991300515432250e+15,2.879791814602938316e-01
1.665991300517406500e+15,2.882024287840551091e-01
1.665991300519381000e+15,2.883883881225002832e-01
1.665991300521355500e+15,2.883883881225003387e-01
1.665991300523329750e+15,2.883883881225003387e-01
1.665991300525304250e+15,2.883883881225003942e-01
1.665991300527278750e+15,2.883883881225004497e-01
1.665991300529253250e+15,2.883883881225004497e-01
1.665991300531227500e+15,2.883883881225005053e-01
1.665991300533202000e+15,2.883883881225005608e-01
1.665991300535176500e+15,2.883883881225005608e-01
1.665991300537151000e+15,2.883883881225006163e-01
1.665991300539125250e+15,2.883883881225006163e-01
1.665991300541099750e+15,2.883883881225006163e-01
1.665991300543074250e+15,2.883883881225006163e-01
1.665991300545048500e+15,2.883883881225006163e-01
1.665991300547023000e+15,2.883883881225006718e-01
1.665991300548997500e+15,2.883883881225006718e-01
1.665991300550972000e+15,2.883883881225006718e-01
1.665991300552946250e+15,2.883883881225006718e-01
1.665991300554920750e+15,2.883883881225006718e-01
1.665991300556895250e+15,2.883883881225006718e-01
1.665991300558869750e+15,2.883883881225006718e-01
1.665991300560844000e+15,2.883883881225006718e-01
1.665991300562818500e+15,2.883236243226536266e-01
1.665991300564793000e+15,2.877806259243602671e-01
1.665991300566767250e+15,2.872376962774467191e-01
1.665991300568741750e+15,2.866946978791532485e-01
1.665991300570716250e+15,2.861516994808599446e-01
1.665991300572690750e+15,2.856087010825665295e-01
1.665991300574665000e+15,2.850657714356530370e-01
