1.665990125055482000e+15,1.840776945462874181e-02
1.665990125057473500e+15,1.840776945462874181e-02
1.665990125059464750e+15,1.840776945462874181e-02
1.665990125061456250e+15,1.840776945462874181e-02
1.665990125063447750e+15,1.840776945462874181e-02
1.665990125065439250e+15,1.840776945462874181e-02
1.665990125067430500e+15,1.840776945462867936e-02
1.665990125069422000e+15,1.840776945462850936e-02
1.665990125071413500e+15,1.840776945462834283e-02
1.665990125073404750e+15,1.840776945462817976e-02
1.665990125075396250e+15,1.840776945462800976e-02
1.665990125077387750e+15,1.840776945462786057e-02
1.665990125079379250e+15,1.840776945462796466e-02
1.665990125081370500e+15,1.840776945462806874e-02
1.665990125083362000e+15,1.840776945462817282e-02
1.665990125085353500e+15,1.840776945462827691e-02
1.665990125087345000e+15,1.840776945462838099e-02
1.665990125089336250e+15,1.840776945462848507e-02
1.665990125091327750e+15,1.840776945462858916e-02
1.665990125093319250e+15,1.840776945462869324e-02
1.665990125095310500e+15,1.875143179950972475e-02
1.665990125097302000e+15,1.939801050506520172e-02
1.665990125099293500e+15,2.004458921062068216e-02
1.665990125101285000e+15,2.069116791617615914e-02
1.665990125103276250e+15,2.133766545443242443e-02
1.665990125105267750e+15,2.198424415998790488e-02
1.665990125107259250e+15,2.263082286554338185e-02
1.665990125109250500e+15,2.327732040379964715e-02
1.665990125111242000e+15,2.392389910935512065e-02
1.665990125113233500e+15,2.457908968749242945e-02
1.665990125115225000e+15,2.543355377785649560e-02
1.665990125117216250e+15,2.628791060433776500e-02
1.665990125119207750e+15,2.714237469470183461e-02
1.665990125121199250e+15,2.799683878506590423e-02
1.665990125123190500e+15,2.885119561154717363e-02
1.665990125125182000e+15,2.970565970191123978e-02
1.665990125127173500e+15,3.056012379227530940e-02
1.665990125129165000e+15,2.973875406871814495e-02
1.665990125131156250e+15,2.864506414565437878e-02
1.665990125133147750e+15,2.755123691061031610e-02
1.665990125135139250e+15,2.645740967556624995e-02
1.665990125137130750e+15,2.536358244052218727e-02
1.665990125139122000e+15,2.426989251745841764e-02
1.665990125141113500e+15,2.317606528241435149e-02
1.665990125143105000e+15,2.208223804737028881e-02
1.665990125145096250e+15,2.098854812430652264e-02
1.665990125147087750e+15,1.989472088926245649e-02
1.665990125149079250e+15,1.880089365421839381e-02
