1.665990796522372000e+15,1.595340019401065845e-01
1.665990796524314250e+15,1.595340019401065568e-01
1.665990796526256500e+15,1.595340019401065290e-01
1.665990796528198500e+15,1.595340019401065013e-01
1.665990796530140750e+15,1.595340019401064735e-01
1.665990796532083000e+15,1.595340019401064180e-01
1.665990796534025250e+15,1.595340019401064180e-01
1.665990796535967250e+15,1.595340019401063902e-01
1.665990796537909500e+15,1.595340019401063902e-01
1.665990796539851750e+15,1.595340019401064457e-01
1.665990796541794000e+15,1.595340019401064735e-01
1.665990796543736000e+15,1.595340019401065568e-01
1.665990796545678250e+15,1.595340019401065845e-01
1.665990796547620500e+15,1.599553533962551899e-01
1.665990796549562750e+15,1.604170571286696878e-01
1.665990796551505000e+15,1.608787608610841302e-01
1.665990796553447000e+15,1.613404051645203063e-01
1.665990796555389250e+15,1.618021088969347765e-01
1.665990796557331500e+15,1.622638126293492467e-01
1.665990796559273750e+15,1.626019635158775234e-01
1.665990796561215750e+15,1.626019635158775234e-01
1.665990796563158000e+15,1.626019635158775234e-01
1.665990796565100250e+15,1.626019635158775234e-01
1.665990796567042500e+15,1.626019635158775234e-01
1.665990796568984500e+15,1.626019635158775234e-01
1.665990796570926750e+15,1.626019635158775234e-01
1.665990796572869000e+15,1.626019635158775234e-01
1.665990796574811250e+15,1.626019635158775234e-01
1.665990796576753500e+15,1.626019635158775234e-01
1.665990796578695500e+15,1.626019635158775511e-01
1.665990796580637750e+15,1.626019635158775234e-01
1.665990796582580000e+15,1.626019635158775234e-01
1.665990796584522250e+15,1.637982231438380176e-01
1.665990796586464250e+15,1.650201225245082337e-01
1.665990796588406500e+15,1.662421792042748370e-01
1.665990796590348750e+15,1.674642358840414402e-01
1.665990796592291000e+15,1.686862925638080712e-01
1.665990796594233000e+15,1.699081919444782873e-01
1.665990796596175250e+15,1.711302486242448906e-01
1.665990796598117500e+15,1.707251244027709336e-01
1.665990796600059750e+15,1.683082724982721268e-01
1.665990796602002000e+15,1.658914205937733755e-01
1.665990796603944000e+15,1.634748797784629504e-01
1.665990796605886250e+15,1.610580278739641713e-01
1.665990796607828500e+15,1.597624078991847774e-01
1.665990796609770750e+15,1.603806956678531237e-01
1.665990796611712750e+15,1.609989038525636573e-01
1.665990796613655000e+15,1.616171916212320314e-01
1.665990796615597250e+15,1.622354793899004055e-01
1.665990796617539500e+15,1.628537671585688074e-01
1.665990796619481500e+15,1.634719753432793132e-01
1.665990796621423750e+15,1.640902631119477151e-01
1.665990796623366000e+15,1.647085508806160892e-01
1.665990796625308250e+15,1.653268386492844633e-01
1.665990796627250500e+15,1.653981639581631469e-01
1.665990796629192500e+15,1.647876837716630016e-01
1.665990796631134750e+15,1.641771249960554402e-01
1.665990796633077000e+15,1.635665662204479065e-01
1.665990796635019250e+15,1.629560074448403451e-01
1.665990796636961250e+15,1.623455272583401998e-01
1.665990796638903500e+15,1.617349684827326661e-01
1.665990796640845750e+15,1.611244097071251047e-01
1.665990796642788000e+15,1.605138509315175155e-01
1.665990796644730000e+15,1.599033707450173980e-01
1.665990796646672250e+15,1.598333461912679332e-01
1.665990796648614500e+15,1.605911192402336152e-01
1.665990796650556750e+15,1.613488922891993527e-01
1.665990796652499000e+15,1.621066653381650902e-01
1.665990796654441000e+15,1.628643408490887401e-01
1.665990796656383250e+15,1.636221138980544498e-01
1.665990796658325500e+15,1.643798869470201596e-01
1.665990796660267750e+15,1.651376599959858971e-01
1.665990796662209750e+15,1.656699250916489341e-01
1.665990796664152000e+15,1.656699250916489619e-01
1.665990796666094250e+15,1.656699250916490174e-01
1.665990796668036500e+15,1.656699250916490451e-01
1.665990796669978500e+15,1.656699250916490729e-01
1.665990796671920750e+15,1.656699250916491284e-01
1.665990796673863000e+15,1.656699250916491839e-01
1.665990796675805250e+15,1.656699250916492117e-01
1.665990796677747500e+15,1.656699250916492672e-01
1.665990796679689500e+15,1.656699250916492949e-01
1.665990796681631750e+15,1.656699250916493504e-01
1.665990796683574000e+15,1.656699250916493504e-01
